0,1,2,3,4,5,6,7,8,9
8.5025924e-05,4.995333e-05,0.9961302,0.000104997904,5.211751e-05,8.035603e-05,6.484354e-05,0.0032183223,6.6955574e-05,0.00014721567
0.0002001469,0.0004536786,0.00025074542,0.00028909906,0.0011795774,0.99392223,0.00015482711,0.0013388498,0.0007841417,0.0014267717
7.698539e-05,5.8897807e-05,0.00017459368,0.00026466543,6.793269e-05,4.6119723e-05,4.454043e-05,0.9979691,7.423522e-05,0.0012229617
3.109634e-05,2.4419276e-05,5.440943e-05,9.2790055e-05,3.8164257e-05,6.400289e-05,2.1708247e-05,0.99955326,2.4352996e-05,9.5815914e-05
4.282845e-05,6.282193e-05,0.00018399807,9.6320095e-05,0.0012739172,4.9398826e-05,0.99795806,0.00011790608,0.00010321986,0.000111510046
0.063260615,0.062273808,0.07054071,0.11304718,0.04406123,0.08071504,0.026048599,0.028305868,0.052329317,0.4594176
0.001035558,0.0043302923,0.0019591353,0.9682902,0.0014571475,0.0076663243,0.0010855598,0.0019206193,0.0052734516,0.006981739
0.0007155457,0.00053298695,0.0008699583,0.0014730226,0.0023697608,0.9603648,0.00069905113,0.0005853103,0.024847554,0.0075419806
0.0024662125,0.0052862796,0.8983513,0.0035802596,0.0039438386,0.0018379494,0.0023494463,0.0011650163,0.07854207,0.0024775655
0.00041735492,0.0001892506,0.0017910857,0.00034273972,0.9674405,0.0004986553,0.00024227322,0.0007310149,0.00030225207,0.028044907
4.5867855e-05,5.101775e-05,0.99931467,0.000116479925,9.480568e-05,4.4656834e-05,0.00012163263,3.6516e-05,0.00012050965,5.3815384e-05
3.2121698e-05,2.4339914e-05,5.4531636e-05,3.418884e-05,0.9994728,3.6954156e-05,2.955326e-05,5.4613138e-05,5.0397266e-05,0.00021057621
0.9986558,4.508202e-05,9.596141e-05,0.00016594912,5.5209104e-05,0.0004644112,0.00013764098,0.00010771127,7.82584e-05,0.00019400791
5.404245e-05,7.060271e-05,0.00046273894,0.00014597739,0.00026033362,0.0011025743,0.00025552145,8.693687e-05,0.9973743,0.00018700516
0.00020466035,0.0003497186,0.0002721781,0.0009224444,0.00018945073,0.0003149592,0.00016578849,7.0008384e-05,0.99713254,0.0003782588
5.2301933e-05,6.233485e-05,7.929808e-05,0.99847656,5.445277e-05,0.00080765336,5.1964893e-05,6.821614e-05,0.00023324968,0.00011393024
9.405935e-05,8.122144e-05,0.00011949977,0.00014955901,0.9952258,0.00020140823,0.000117394586,0.00022468346,0.00019926517,0.0035870792
9.002418e-05,0.000114916475,0.00012045441,0.00022425434,0.00029045864,0.000120479446,0.00010347648,0.00044649263,0.00034042945,0.99814904
0.0045875343,0.0022924286,0.9819948,0.0052991314,0.00071141834,0.00078118156,0.0010849263,0.0014823725,0.0006572464,0.0011089923
3.0388452e-05,2.5035364e-05,6.0240276e-05,0.00013027234,4.8336842e-05,5.593168e-05,2.1862195e-05,0.999496,2.791057e-05,0.00010402454
1.9843998e-05,1.9376845e-05,1.7771139e-05,0.00013548927,1.96193e-05,0.99956435,2.7514297e-05,3.075762e-05,4.6713543e-05,0.00011853762
0.00050713617,0.0030554286,0.001000817,0.0010924148,0.0027741333,0.0009620495,0.0019280658,0.0036480722,0.9801421,0.0048897886
0.20036118,0.011272565,0.04789039,0.021576747,0.008712962,0.010838205,0.6154229,0.030967075,0.04189063,0.011067353
0.00022608507,0.00016042156,0.0001637465,0.0058424165,0.00019949407,0.98775953,0.00012224054,0.00043012854,0.0005047072,0.004591246
4.9302045e-05,3.5668654e-05,5.263513e-05,5.833361e-05,0.00018000862,0.00030796122,0.9990747,3.710807e-05,0.00013543776,6.880036e-05
0.9995634,3.3073946e-05,3.4966113e-05,4.244086e-05,2.0834585e-05,0.000104748535,2.4344952e-05,3.4866614e-05,5.339771e-05,8.790228e-05
0.0010461768,0.00016671057,0.00040913487,0.0024121527,0.0001495436,0.0006255845,0.00034452957,0.0001428506,0.9943188,0.00038457508
5.340292e-05,4.2963522e-05,0.00010136897,7.144057e-05,0.00019845208,9.423852e-05,0.9991683,4.683275e-05,0.0001301714,9.2860086e-05
5.7990128e-05,0.0004382594,9.5038115e-05,0.0002745114,9.738359e-05,7.2339324e-05,4.824747e-05,0.99840754,7.131799e-05,0.00043738924
0.0011970409,0.001477328,0.0053325943,0.94179356,0.0011093224,0.033342052,0.00089381123,0.00292647,0.0016492766,0.010278589
0.0002420554,5.439439e-05,8.4487205e-05,0.0001153104,7.422271e-05,0.00021303272,0.9989625,9.497693e-05,0.00010292859,5.6022927e-05
0.00018602674,0.00013712984,0.0002945669,0.00073223957,0.9968754,0.00024700424,0.00015685338,0.00038090773,0.00017928242,0.00081059616
0.00014884904,0.0001009439,0.00028401523,0.00022011598,0.00059465104,9.9609e-05,0.00014164303,0.00065768155,0.00022781102,0.9975247
7.601685e-05,6.679117e-05,0.00013135499,7.400022e-05,0.99856263,0.000106669824,7.462465e-05,0.00018342605,0.00012697665,0.00059752155
0.0012285294,0.0014343157,0.06393596,0.0021919773,0.0284775,0.0035443958,0.843772,0.002179082,0.0038593207,0.049376953
0.0008502917,0.0008649966,0.003701233,0.0028301352,0.0006041227,0.9043065,0.07065389,0.0004761914,0.015025441,0.0006872872
4.410528e-05,0.000121276054,0.0024899056,0.9948972,5.0117105e-05,9.4099334e-05,6.157042e-05,3.6380145e-05,0.0021205493,8.4825566e-05
0.021779282,0.00039716228,0.96782714,0.0011960818,0.0004348376,0.001253889,0.0037220723,0.0013466338,0.0013401492,0.0007026861
3.9602022e-05,4.3670876e-05,0.00010169036,5.9276554e-05,0.99876356,8.272052e-05,6.0077415e-05,0.00019161696,9.0758236e-05,0.00056709186
3.5475925e-05,0.9990946,6.1804174e-05,0.0001064053,5.5071883e-05,5.2738127e-05,4.55005e-05,0.00022459868,0.00018944316,0.00013434366
0.99668163,6.8899724e-05,0.00022169102,8.5679734e-05,0.0005382458,0.00018567672,0.0005190862,0.00023376461,9.468645e-05,0.0013706535
4.291175e-05,0.9981279,0.00037596485,0.0001079324,5.2439216e-05,6.9154776e-05,0.00016981705,0.00012743307,0.0007134168,0.00021302876
0.0020609817,0.0025832278,0.0154657755,0.00409848,0.9558551,0.001395446,0.0016611132,0.0029766944,0.0027504796,0.011152724
0.00028492714,2.4782381e-05,7.5041346e-05,4.7642083e-05,0.0002628554,0.00065275753,0.99850154,3.4073273e-05,4.5081415e-05,7.127704e-05
3.263941e-05,4.8957667e-05,0.9993243,0.00013754789,3.051594e-05,3.640654e-05,4.268661e-05,0.00027424644,3.9383183e-05,3.3260603e-05
0.0002786513,0.00029533758,0.0005154887,0.0005491002,0.0022124709,0.0003918674,0.00028666516,0.00079662405,0.0036310537,0.99104273
6.6966735e-05,0.9979938,0.0004083926,0.00012578364,0.000340272,8.215256e-05,0.00013330429,0.00015535821,0.00026086625,0.00043309672
3.3399556e-05,0.99934286,5.886543e-05,8.555383e-05,4.9981318e-05,3.698806e-05,5.5261207e-05,0.00011584379,7.563792e-05,0.00014559277
0.9986104,6.722381e-05,0.00012662465,0.00016663858,0.00014017876,0.00026249926,4.4137185e-05,0.00011240673,0.000123561,0.00034637615
3.7004884e-05,3.4317105e-05,7.48503e-05,0.00010777476,9.611079e-05,0.0012177671,0.9981121,3.4405515e-05,0.0002343275,5.136145e-05
5.2607153e-05,4.4926444e-05,7.016304e-05,0.9991371,3.543875e-05,9.3514725e-05,3.296231e-05,5.7091125e-05,0.00031542385,0.00016082029
0.00020093175,0.00021748168,0.00034443545,0.0003196368,0.03636668,0.00023402821,0.00021723913,0.00067681086,0.00027373197,0.96114904
6.533102e-05,5.8091537e-05,8.359192e-05,0.0020756247,8.001257e-05,0.99659157,7.287576e-05,0.00027774752,0.00012526382,0.0005698936
3.7158607e-05,3.2950695e-05,0.00021390663,7.186538e-05,0.00019773925,0.00059693976,0.99866223,3.902304e-05,9.354626e-05,5.463248e-05
0.0013340083,0.0002465195,0.0004266901,0.00056900614,0.0005243805,0.9471438,0.00026960621,0.00086256216,0.038508963,0.010114501
4.370397e-05,2.7637978e-05,0.00011897749,6.3824395e-05,5.9503982e-05,0.00013224935,0.9994004,3.795409e-05,7.116975e-05,4.4570246e-05
0.00012681154,0.000267797,0.00022455976,0.00056410994,0.00078012305,0.99687344,0.00011829789,0.00019325169,0.00041265853,0.00043900506
0.0046825632,0.004244647,0.056021705,0.13316675,0.0070851673,0.025134843,0.008144415,0.03736173,0.6310333,0.09312489
0.00039535633,0.000123491,0.0009499281,0.00017297371,0.9952238,0.0005145277,0.00033563026,0.0006814838,0.00031179693,0.0012910701
6.7792986e-05,2.7024216e-05,5.8306094e-05,0.00015244042,9.8021555e-05,0.0001546909,0.9991579,3.37006e-05,0.00018253397,6.756057e-05
3.7494374e-05,0.0001026229,6.314327e-05,9.44128e-05,0.99903417,6.1346764e-05,4.8631904e-05,0.00012038521,0.00019912873,0.00023871168
2.4197516e-05,3.761549e-05,3.38153e-05,0.99930644,4.972637e-05,0.00027058987,2.3837732e-05,3.567186e-05,0.00014296394,7.513272e-05
0.01633388,0.0023284578,0.0076703075,0.01708764,0.029082654,0.004144948,0.0059183855,0.0069652377,0.06543685,0.8450316
4.220384e-05,0.99877685,0.00011582047,0.00014604485,0.000113736605,0.00019177729,4.9630016e-05,8.970942e-05,0.00025532182,0.00021884471
7.416424e-05,0.0018306982,0.0004994382,0.9948456,0.00011334091,0.0002580962,7.98666e-05,0.00041572683,0.0014501218,0.00043292285
2.7560316e-05,5.961596e-05,3.4024015e-05,6.2426545e-05,0.99933594,3.0206857e-05,3.289563e-05,5.5699555e-05,0.00011441369,0.00024715124
3.0936917e-05,0.99942493,5.2976797e-05,8.136091e-05,5.6509467e-05,5.3172374e-05,4.2260635e-05,6.325086e-05,7.5287455e-05,0.000119279895
0.00010458535,0.00011937827,0.0001787821,0.0003193461,0.0017358639,0.00014951186,0.00011365567,0.00028633943,0.0003655125,0.9966271
4.6973422e-05,0.9989386,6.991328e-05,0.0001551699,0.00019044333,7.3225245e-05,9.414672e-05,0.00012024152,0.00023586192,7.537019e-05
0.0062154313,0.005327252,0.57527274,0.042766336,0.0063772085,0.00813973,0.007606142,0.3045878,0.0233659,0.020341441
3.822398e-05,0.99886876,6.724563e-05,9.9079676e-05,7.038141e-05,5.329881e-05,6.0995713e-05,0.00020809278,9.555326e-05,0.0004382792
0.0022950761,0.82864296,0.01869357,0.016189206,0.005731828,0.003398939,0.0055572744,0.0326808,0.06834779,0.018462552
0.00017567202,0.0002638168,0.00015889089,0.00054204534,0.031169182,0.00045712816,0.00014935361,0.0007763763,0.0002572839,0.9660502
2.789469e-05,4.7072856e-05,4.206397e-05,0.99935526,3.804917e-05,0.00017768837,2.5957253e-05,4.7211866e-05,9.949977e-05,0.00013935514
2.88728e-05,4.6443565e-05,3.8787148e-05,0.00014226524,0.00018276874,0.99798155,2.7577167e-05,0.0008183588,7.9406826e-05,0.00065393694
5.8032834e-05,9.7023905e-05,0.000109567765,0.00021286642,0.9985702,7.6276905e-05,8.8650835e-05,0.00036453447,0.00015328976,0.00026953936
0.9980902,0.00013662221,0.00017285759,0.000268888,5.1446998e-05,0.00074557704,6.59491e-05,0.00015372116,0.0001463862,0.00016829211
0.00051999965,0.00048737304,0.000431442,0.00064230437,0.0011669961,0.00084077456,0.00042090076,0.80209035,0.0009550321,0.19244486
0.0016577288,0.0027321347,0.0026663214,0.76151824,0.0012382457,0.034290615,0.0042636185,0.0019308035,0.18700334,0.0026989062
2.6846883e-05,2.0455824e-05,9.291844e-05,4.2783286e-05,0.0001591679,2.930483e-05,0.9995359,2.2084487e-05,3.4725523e-05,3.585199e-05
5.5207685e-05,0.99823594,9.7753444e-05,0.00016105233,7.809677e-05,0.00069143035,9.683393e-05,0.00011963691,0.00024129574,0.00022268077
0.00076906476,0.04390271,0.0066445866,0.020793607,0.004321866,0.009803892,0.0009931294,0.8762411,0.009651234,0.026878854
0.0005415591,0.0004889141,0.00036946108,0.000651205,0.0033107905,0.9874232,0.0010001279,0.00036945526,0.0017468957,0.004098444
2.6173675e-05,3.4406192e-05,4.1497355e-05,6.849167e-05,5.3347216e-05,0.9993642,8.01895e-05,4.5213623e-05,0.00017724688,0.000109217486
1.745268e-05,2.3924676e-05,3.3901306e-05,0.99963677,4.7312984e-05,5.3279342e-05,1.6534363e-05,3.6308727e-05,7.994965e-05,5.4539858e-05
2.7384418e-05,4.619638e-05,4.4471897e-05,0.9994629,5.2026546e-05,9.911838e-05,2.555046e-05,6.6831635e-05,8.058298e-05,9.4893556e-05
0.9820249,7.3668685e-05,0.0004316914,0.0001558234,0.01628519,0.00015124802,0.00020371385,0.00017757514,0.00014813305,0.00034802026
2.8930797e-05,0.99957055,4.38262e-05,6.520769e-05,3.662536e-05,4.2373504e-05,3.5728754e-05,6.248641e-05,5.866742e-05,5.5576354e-05
0.0021119206,0.00091979123,0.0013346864,0.53903717,0.0033427502,0.44270048,0.003803372,0.0013381327,0.0034737962,0.0019379335
4.8543996e-05,5.82753e-05,7.0476e-05,0.0001112482,6.355201e-05,0.0001275653,3.4325127e-05,0.99893206,4.782773e-05,0.0005060644
0.005349568,0.0024573903,0.005986201,0.00442917,0.0028699324,0.86001676,0.019324398,0.0012593139,0.092922345,0.005384922
4.6193032e-05,8.26163e-05,9.179033e-05,0.00022415414,7.48199e-05,5.9997197e-05,5.1011597e-05,8.604633e-05,0.99909985,0.00018352104
5.2857937e-05,4.3665124e-05,0.0001510173,4.5168563e-05,8.406958e-05,3.117988e-05,0.9994056,2.4855399e-05,7.950937e-05,8.20612e-05
0.0025792907,0.0015327205,0.004869861,0.0026701973,0.106212,0.79026735,0.04997702,0.003446864,0.027677333,0.01076742
4.1944582e-05,0.9991462,0.00010577116,0.00013312594,7.314065e-05,5.3229225e-05,5.589457e-05,0.00017714468,0.00011084469,0.00010266104
0.9997279,1.6985578e-05,3.1778814e-05,2.5556286e-05,1.8057013e-05,2.5799134e-05,2.917253e-05,3.121957e-05,4.8711132e-05,4.4782326e-05
0.00027430194,0.0004529,0.0006164685,0.0008099972,0.46233192,0.00090289966,0.0020030434,0.0005957075,0.5281984,0.0038143718
0.00075919676,0.00021917706,0.7009009,0.002280243,0.00057080685,0.0010725558,0.00024356328,0.29037395,0.0013454832,0.0022340629
3.0571224e-05,3.95929e-05,7.170456e-05,0.9907024,4.5367735e-05,0.008857609,3.0655596e-05,7.841451e-05,6.33891e-05,8.0267244e-05
2.70721e-05,3.780056e-05,3.4178145e-05,3.980438e-05,0.9991697,5.343948e-05,3.173173e-05,9.0894864e-05,9.3045484e-05,0.00042229943
0.0013593233,0.00014891243,0.00087358506,0.0002803913,0.00055671076,0.006076447,0.99014854,0.00016575637,0.00018864965,0.00020161306
0.00025100794,0.00039494457,0.0008839491,0.0010880103,0.0015772771,0.0014207297,0.00019348576,0.96457535,0.0004595118,0.029155692
0.0002846439,0.0026183557,0.0013207695,0.0006524577,0.11451275,0.000387297,0.00046646086,0.0027835194,0.0010833079,0.8758905
7.920499e-05,0.0001304682,0.00015638112,0.0002718159,0.00011986875,0.000105627456,0.000121741905,9.726626e-05,0.9986493,0.00026837617
3.7695092e-05,0.9992004,0.00012787757,9.484385e-05,5.5555556e-05,5.0290404e-05,3.826111e-05,0.00021572807,0.000101415746,7.800087e-05
0.0008584645,0.0007469004,0.0035012343,0.0011193942,0.1399618,0.0011475792,0.006025149,0.0013100324,0.8431391,0.0021902937
0.0002762484,0.0005570614,0.000316522,0.0005011636,0.0085471785,0.00047344418,0.00032385014,0.0048880917,0.00092698215,0.98318946
7.6755394e-05,6.8107816e-05,8.4996456e-05,0.0001774901,0.00068958546,0.00022450162,6.943768e-05,0.0012586815,0.00013421006,0.9972162
0.00040683302,0.0003459415,0.99467385,0.0022096434,0.00022484902,0.00028149344,0.00069241005,0.00014791761,0.0005596198,0.00045737933
7.527058e-05,9.31157e-05,0.00019738026,0.0009052827,0.00013861251,0.0002480335,7.290099e-05,7.945247e-05,0.99781835,0.0003715737
0.00037370677,0.00039778565,0.0008433797,0.00077150646,0.0008968488,0.0004378458,0.99433243,0.0006594646,0.0009618283,0.0003251664
0.00013509057,0.00012413028,0.99473804,0.0011908883,0.00012853777,0.00012745298,0.0001249722,0.0007183147,0.0024429373,0.00026961885
8.0170044e-05,0.0003637215,0.00025645486,0.00024347857,0.0001860518,0.00010189557,7.752494e-05,0.99707043,9.4739655e-05,0.0015255394
0.99892163,4.0662777e-05,0.00017135871,8.06604e-05,7.001257e-05,0.00019123431,0.00018837869,7.5591764e-05,0.00015366783,0.00010688498
0.9991652,3.085293e-05,7.161634e-05,8.736716e-05,4.7271584e-05,0.00017703066,6.937171e-05,5.0204628e-05,5.44924e-05,0.00024661273
3.5957375e-05,4.5861154e-05,7.495197e-05,4.4667173e-05,0.000107581945,2.448486e-05,0.9994993,4.2997643e-05,8.5626e-05,3.8517996e-05
0.00911444,0.15041311,0.016168911,0.025983047,0.009092774,0.016751435,0.010072439,0.33440286,0.06843814,0.35956287
0.0002531321,0.00031970436,0.0003250113,0.0011077411,0.000928723,0.9944593,0.0003850948,0.00045119692,0.0008820151,0.0008880622
0.000105730694,0.00036176192,0.00019710227,0.0017351535,0.00022879292,0.00034940793,0.00034874544,9.235892e-05,0.99641114,0.00016976571
0.0016872765,6.502633e-05,0.00016593754,0.00022956448,0.00011801256,0.0010417111,0.9958717,0.00028275448,0.00036498567,0.00017296983
0.9971861,4.3153515e-05,0.00015579636,0.00010696419,5.2641655e-05,0.000213383,0.0020348309,5.0393915e-05,0.00010122627,5.542871e-05
0.00017957942,0.0001677164,0.0007651843,0.00045287746,0.0012518899,0.0008363402,0.00047681364,0.0004324941,0.0010857264,0.9943514
6.064501e-05,6.9568385e-05,0.00010774273,0.99922955,4.1982217e-05,0.00014074954,9.105466e-05,6.7882465e-05,0.000111101275,7.969325e-05
0.0021250257,0.0071561867,0.0007489306,0.0005301018,0.01999991,0.0015608742,0.00051513413,0.021763854,0.0026209066,0.9429791
4.973956e-05,0.9986939,0.00014282016,0.00014793825,8.53754e-05,8.334306e-05,4.638771e-05,0.00022076796,0.00010016812,0.00042956296
7.505259e-05,0.00024036672,0.00018328772,0.9979371,0.00013719579,0.00025500765,5.2188392e-05,0.000110263674,0.0001985568,0.000810977
0.12085881,0.00010897219,0.00013003936,0.00047752366,0.0002451208,0.87437797,0.0011847165,0.0002394684,0.0016649333,0.00071246485
0.00012301492,0.00034030224,0.0004113379,0.0003527303,0.99489504,0.00016638648,0.00072907394,0.0005794005,0.000700367,0.0017023536
7.664377e-05,4.327615e-05,0.00041674013,0.9958192,0.0001342491,0.00014112538,0.00018664257,4.4282056e-05,0.003069014,6.8753245e-05
1.7077251e-05,2.5088411e-05,3.3552893e-05,0.9996518,3.4632343e-05,4.431196e-05,1.8222969e-05,4.5093595e-05,6.322378e-05,6.696863e-05
3.054913e-05,2.062432e-05,3.787613e-05,0.00017255823,2.0943055e-05,0.9994252,6.246076e-05,2.5270796e-05,4.7716312e-05,0.00015686454
2.6325992e-05,2.6417489e-05,3.1165488e-05,0.0002286072,2.264349e-05,0.9994609,2.8705517e-05,3.7430556e-05,8.077309e-05,5.7010646e-05
3.5952344e-05,0.00010754392,5.4468597e-05,8.660719e-05,6.654871e-05,0.00020851374,0.99908316,3.14044e-05,0.00024515277,8.063606e-05
2.006212e-05,5.2298325e-05,3.1998792e-05,0.999226,3.1954238e-05,8.477279e-05,1.8764587e-05,0.00027045433,0.00010685323,0.00015688728
0.9992836,3.1018888e-05,0.000111895446,7.79501e-05,4.4458408e-05,5.4713517e-05,0.00014229132,3.5918052e-05,9.980938e-05,0.00011839451
6.586515e-05,0.0014359187,0.9961004,0.0011998471,5.8689828e-05,0.0001775199,0.00022971007,9.099859e-05,0.0005643774,7.6619e-05
2.4957199e-05,3.1029238e-05,5.7279252e-05,0.9995808,2.4587289e-05,5.795113e-05,6.213111e-05,3.879014e-05,5.7368856e-05,6.508782e-05
8.067276e-05,6.82162e-05,0.00019181216,0.00015114305,0.99624604,0.0001748823,0.0001249856,0.00017701717,0.00037977958,0.0024053806
1.8376028e-05,4.3196374e-05,0.99941194,0.00021624796,2.101444e-05,2.425173e-05,2.4699295e-05,2.1497362e-05,0.00018740814,3.134399e-05
1.5527909e-05,1.9792162e-05,2.7612934e-05,0.9988034,4.4083703e-05,5.271245e-05,1.6778979e-05,6.0813523e-05,8.527417e-05,0.00087399816
0.99964774,1.6924405e-05,7.462329e-05,2.468774e-05,2.2153745e-05,4.6777892e-05,7.943881e-05,1.831688e-05,3.4366723e-05,3.491378e-05
7.141432e-05,6.5765926e-05,8.1587816e-05,0.00013622898,0.00049467344,0.00010769797,8.277437e-05,0.00021926178,0.00011191279,0.99862874
0.00013230012,0.00062781153,0.00020956379,0.0004943487,0.002521195,0.00035781023,0.0001536782,0.00027185134,0.0006997194,0.99453175
0.00016355765,0.0027620618,0.00018038382,0.0003785205,0.99372995,0.00022369159,0.00014832195,0.00083119515,0.00052488054,0.0010574664
5.485839e-05,5.4048436e-05,8.291637e-05,0.0024231807,0.00013435123,0.00058488833,5.7351674e-05,0.9961558,6.630444e-05,0.00038630492
2.5656745e-05,7.6207805e-05,0.99930346,0.00034890207,2.6202504e-05,2.8990338e-05,3.8960756e-05,3.8171715e-05,7.75454e-05,3.5863148e-05
0.010585782,0.13474073,0.2335344,0.008576139,0.035574317,0.008183488,0.0043858853,0.002500764,0.5590652,0.0028532508
3.9420032e-05,8.33962e-05,4.586465e-05,7.784775e-05,0.9981371,5.3649546e-05,4.7709247e-05,0.0001545364,0.00020742163,0.0011530136
0.0009685348,0.00055492256,0.025827175,0.0033055425,0.0006345319,0.0007069334,0.00052369904,0.96287507,0.0014295926,0.0031739878
0.9993581,3.231009e-05,8.6913875e-05,5.5144963e-05,3.633594e-05,7.2796356e-05,0.00010442802,3.167573e-05,4.563976e-05,0.00017666965
8.407963e-05,3.0549996e-05,0.00017663244,6.87872e-05,0.00016984179,0.0014811095,0.99773175,3.2905777e-05,8.5662265e-05,0.00013876447
0.27694634,0.00017319665,0.7204284,0.00038681936,0.0003138858,0.00034125737,0.0005062501,7.92357e-05,0.00054555765,0.000279043
0.0034516882,0.007628108,0.006404454,0.016372748,0.027118249,0.019944616,0.0059225895,0.011216153,0.71294624,0.1889952
4.768288e-05,5.0215396e-05,6.675496e-05,0.00026382494,4.4902426e-05,0.999225,7.011002e-05,3.012497e-05,0.00013431442,6.700499e-05
4.3874847e-05,9.142193e-05,0.99886084,0.00047859247,4.263126e-05,4.8080776e-05,5.246586e-05,6.622693e-05,0.00025757507,5.8288984e-05
0.000116326686,0.00020061704,0.00026561477,0.00032747848,0.00012150331,0.00021239638,5.9466518e-05,0.00014314488,0.99820554,0.00034794438
2.123345e-05,3.619104e-05,3.1590356e-05,0.00010763993,4.5680263e-05,0.9992514,1.938283e-05,4.709652e-05,0.00010697821,0.00033271106
5.3892898e-05,3.7137423e-05,8.785236e-05,0.00020856787,4.2947664e-05,5.865896e-05,2.9469766e-05,0.9972842,5.2756954e-05,0.0021445642
0.0017067012,0.0007655757,0.0015164659,0.9580851,0.00078316516,0.019309731,0.0013046885,0.0010795678,0.012812112,0.0026368669
0.99900454,2.2352151e-05,3.696676e-05,3.698016e-05,2.7851467e-05,0.00059680647,3.8821276e-05,3.7779468e-05,4.1216088e-05,0.00015673587
0.015779557,0.00087411824,0.0027353554,0.0010634396,0.0004263327,0.019690327,0.0019917479,0.00037428472,0.9556661,0.0013987039
2.6272439e-05,7.423415e-05,0.9992824,0.0003093898,2.6686703e-05,3.8563554e-05,3.219249e-05,3.721588e-05,0.00013872894,3.4288798e-05
0.0030536721,0.02287594,0.07244213,0.07175989,0.019218387,0.0062581208,0.005535575,0.66617095,0.014630934,0.118054375
0.00031599525,0.0005977625,0.96871626,0.0023075102,0.00023856007,0.0006608714,0.0005275301,0.00012891571,0.026136313,0.000370278
5.350909e-05,7.063159e-05,0.000105033716,0.0009476002,8.3960724e-05,0.00016454005,0.00023007226,6.329238e-05,0.9980545,0.00022689987
7.0532325e-05,7.335502e-05,0.99872786,0.00029698672,7.469376e-05,4.0451192e-05,0.00013320542,3.4004508e-05,0.00048449932,6.4426036e-05
0.00019751645,0.0003225052,0.00037302508,0.014110529,0.00027409763,0.9823199,0.00084958755,0.00030414906,0.00093009,0.00031868345
2.9304489e-05,2.984755e-05,5.9313104e-05,0.0003043994,5.0821414e-05,0.9992974,2.998721e-05,5.635755e-05,6.545369e-05,7.716899e-05
0.0090021975,0.00013700913,0.00022376848,0.00020493107,0.0012844185,0.0006212088,0.0006923766,0.9781075,0.00027483993,0.009451711
0.0011937735,0.00074449356,0.00078209315,0.0010149527,0.00070676714,0.014777541,0.9664366,0.0005041263,0.013028367,0.0008113108
5.299735e-05,6.391616e-05,0.00010908346,6.6960376e-05,0.9989073,4.650443e-05,9.241263e-05,8.2481514e-05,8.4963285e-05,0.0004933995
0.33423018,0.2786507,0.048319865,0.08855872,0.0951647,0.04710826,0.01682477,0.057194345,0.014022407,0.019926064
7.799878e-05,9.070938e-05,0.00010773413,0.00013685047,7.0775226e-05,0.00015564232,8.034306e-05,2.6599344e-05,0.99920696,4.6366946e-05
4.5572644e-05,3.4918176e-05,7.2910145e-05,0.00013296242,0.99876815,4.7339767e-05,3.9527007e-05,0.00021951398,0.00014196575,0.0004971687
0.0012409373,0.031509973,0.0027956928,0.0022938368,0.0030665156,0.00284704,0.009918678,0.0012743464,0.9430606,0.0019923556
0.00010721934,0.0012972695,0.995742,0.0006487671,0.00019725582,0.0001656154,0.00023051276,0.0010453908,0.0003862358,0.00017965915
3.8119902e-05,0.00012700335,0.0001288451,0.0001328659,0.00016396816,4.1025163e-05,4.0706796e-05,0.99853826,5.996576e-05,0.0007292535
0.000102296246,5.1911367e-05,0.00037573642,7.986344e-05,0.9986369,0.00010830645,0.00018538354,0.0001247457,0.00017547929,0.00015937365
0.000649069,0.0007939284,0.0013295519,0.002922732,0.0049250578,0.96060634,0.0007533211,0.002623683,0.0020088025,0.023387594
2.7735628e-05,0.00011538221,0.9993492,0.00020166124,5.443849e-05,4.307581e-05,6.80831e-05,3.370869e-05,7.637558e-05,3.041437e-05
0.9996183,5.915717e-05,3.9114115e-05,5.044649e-05,1.7827762e-05,4.7348756e-05,6.503412e-05,2.9260049e-05,4.0316612e-05,3.3198823e-05
2.165602e-05,3.3794186e-05,7.768362e-05,0.99953437,5.355691e-05,4.5014145e-05,2.0712598e-05,3.8624883e-05,6.0600076e-05,0.00011396047
0.0071202726,0.004892637,0.5548305,0.098478295,0.019406557,0.014119708,0.012734537,0.012215436,0.14219926,0.1340028
0.00029038975,0.00031308405,0.00031903264,0.0005355616,0.03981325,0.00045516898,0.00072617625,0.0016464891,0.0018656632,0.95403516
0.015704963,0.0038603633,0.016906762,0.0108232815,0.011267495,0.020003976,0.8892153,0.010603155,0.010878991,0.010735716
2.9559897e-05,5.769862e-05,8.3406594e-05,0.00011350902,4.0685656e-05,3.5311317e-05,2.5271022e-05,0.99882907,4.0039304e-05,0.0007453947
2.2440576e-05,0.00012940634,0.9994104,0.00012730267,2.9482786e-05,2.3099146e-05,4.359817e-05,4.803109e-05,0.00011870464,4.7592268e-05
6.956654e-05,9.075204e-05,7.2399176e-05,7.936463e-05,0.00036691013,0.99867153,6.370563e-05,0.0001727527,0.0002603304,0.00015275979
0.00016375685,0.99802494,0.00018133286,0.00017561745,0.00011472415,0.00028583707,0.00048372167,0.00014552561,0.00028836617,0.0001361775
3.918619e-05,0.998944,6.8163834e-05,0.00014845972,0.00013505222,5.817748e-05,4.9765495e-05,8.0183694e-05,0.0002571576,0.00021988095
